player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_8260,Sharita Fike,21,M,United States,6'0,180lbs,52.0,49.0,53.0,73.0,35.0,54.0,10.0,60.0,61.0,28.0,36.0,68.0,24.1,Left,5.6,1.0,7.0,3.0,Medium,Unknown,7.0,0.0
PLID_50,Leslie Roder,27,M,Spain,5'9,159lbs,80.0,81.0,80.0,63.0,74.0,82.0,11.0,53.0,75.0,42.0,74.0,64.0,26.4,Right,8.6,,7.2,2.0,High,Unknown,13.0,8.0
PLID_8342,Kiyoko Kosinski,16,F,England,6'1,159lbs,69.0,65.0,64.0,71.0,50.0,66.0,9.0,66.0,61.0,36.0,42.0,74.0,28.6,Right,6.8,0.0,7.4,5.0,Medium,Academy,2.0,0.0
PLID_19298,Phoebe Esser,16,F,Argentina,5'11,154lbs,64.0,71.0,71.0,63.0,61.0,61.0,10.0,37.0,54.0,34.0,56.0,66.0,27.6,Right,6.2,1.0,6.2,5.0,High,Academy,2.0,0.0
PLID_15528,Wiley Gabler,24,F,Portugal,5'10,163lbs,76.0,74.0,74.0,78.0,65.0,71.0,12.0,70.0,73.0,38.0,65.0,74.0,29.0,Right,7.4,0.0,9.0,4.0,High,Talent Hunt,10.0,0.0
PLID_4880,Stephane Caines,19,M,Germany,5'10,170lbs,78.0,75.0,74.0,66.0,41.0,68.0,11.0,70.0,78.0,38.0,60.0,74.0,29.7,Left,8.0,1.0,8.8,5.0,High,Academy,5.0,0.0
PLID_2681,Michelina Lukes,16,M,Slovakia,6'1,168lbs,59.0,57.0,67.0,52.0,50.0,51.0,8.0,56.0,53.0,26.0,40.0,65.0,21.6,Right,4.6,0.0,6.2,5.0,Medium,Academy,2.0,0.0
PLID_729,Meghan Range,16,M,United States,5'11,161lbs,51.0,67.0,67.0,74.0,33.0,38.0,9.0,55.0,48.0,28.0,39.0,58.0,25.8,Left,4.7,0.0,,2.0,Medium,Academy,2.0,0.0
PLID_11793,Dean Nicastro,26,M,Brazil,5'10,157lbs,77.0,79.0,74.0,63.0,67.0,72.0,11.0,41.0,76.0,40.0,69.0,68.0,29.2,Any,7.8,0.0,7.5,1.0,High,Source,11.0,0.0
PLID_425,Aracely Richart,16,M,Germany,6'1,165lbs,,65.0,61.0,74.0,33.0,36.0,9.0,48.0,32.0,14.0,29.0,62.0,20.4,Right,3.5,1.0,6.0,2.0,Medium,Academy,2.0,0.0
PLID_17974,Princess Morman,21,F,Nigeria,5'10,160lbs,52.0,51.0,65.0,53.0,55.0,47.0,10.0,21.0,41.0,33.0,52.0,52.0,24.4,None,4.0,1.0,5.6,3.0,Medium,Academy,6.0,0.0
PLID_18826,Marylouise Smidt,16,M,Guyana,6'4,189lbs,20.0,36.0,38.0,56.0,24.0,20.0,46.0,10.0,20.0,12.0,9.0,40.0,15.2,Right,3.0,0.0,3.1,3.0,Medium,Academy,1.0,0.0
PLID_8671,Sherie Gagnier,23,M,Croatia,6'1,183lbs,59.0,56.0,55.0,61.0,45.0,53.0,10.0,55.0,59.0,30.0,43.0,70.0,21.6,Right,4.7,0.0,7.1,3.0,Medium,Academy,8.0,0.0
PLID_20070,Stephaine Larose,17,F,England,5'9,148lbs,51.0,61.0,68.0,66.0,44.0,53.0,9.0,57.0,48.0,28.0,41.0,61.0,24.6,Left,5.3,1.0,6.9,2.0,High,Academy,3.0,0.0
PLID_20229,Azzie Jacobson,18,F,Wales,6'2,172lbs,17.0,45.0,36.0,45.0,19.0,36.0,54.0,16.0,21.0,5.0,11.0,36.0,11.9,Right,4.5,1.0,2.1,3.0,Medium,Academy,4.0,0.0
PLID_20487,Danny Hazelton,16,M,Slovakia,6'1,184lbs,48.0,50.0,47.0,59.0,35.0,40.0,8.0,47.0,46.0,25.0,35.0,62.0,19.1,None,4.8,1.0,5.2,5.0,Medium,Unknown,2.0,0.0
PLID_1711,Deanna Garrow,23,F,Denmark,5'10,154lbs,67.0,66.0,70.0,58.0,42.0,62.0,11.0,64.0,64.0,34.0,53.0,68.0,26.7,Left,6.2,0.0,,1.0,High,Academy,8.0,0.0
PLID_16915,Herma Jiggetts,16,F,England,6'2,176lbs,49.0,63.0,63.0,74.0,40.0,46.0,11.0,57.0,48.0,24.0,36.0,69.0,24.1,,5.2,0.0,6.7,3.0,Medium,Academy,1.0,0.0
PLID_11579,Elsa Rink,22,F,Republic of Ireland,6'4,185lbs,16.0,38.0,24.0,62.0,21.0,46.0,67.0,19.0,20.0,8.0,16.0,48.0,17.2,Right,5.7,0.0,4.1,5.0,Medium,Academy,7.0,0.0
PLID_16446,Earlie Casares,22,M,Greece,5'10,185lbs,31.0,50.0,47.0,79.0,30.0,52.0,72.0,13.0,32.0,8.0,19.0,33.0,16.5,Left,7.6,1.0,2.9,2.0,Medium,Academy,7.0,0.0
PLID_12818,Noe Neilsen,30,M,Italy,5'11,165lbs,79.0,73.0,69.0,51.0,70.0,72.0,11.0,43.0,76.0,42.0,72.0,63.0,24.8,Left,6.2,39.0,6.7,0.0,Medium,Academy,15.0,4.0
PLID_21393,Yang Shepherd,16,F,Qatar,5'7,151lbs,66.0,60.0,77.0,55.0,56.0,64.0,11.0,50.0,65.0,36.0,55.0,56.0,24.8,Right,5.9,1.0,6.0,3.0,Medium,Academy,1.0,0.0
PLID_1353,Bert Ybarbo,28,M,Brazil,5'7,148lbs,70.0,85.0,87.0,80.0,72.0,62.0,11.0,49.0,63.0,40.0,67.0,54.0,30.8,Left,6.8,0.0,5.8,3.0,High,Academy,13.0,0.0
PLID_6588,Brian Constance,19,F,England,5'10,157lbs,65.0,75.0,70.0,69.0,53.0,59.0,13.0,52.0,58.0,34.0,56.0,72.0,28.3,,5.2,1.0,8.4,5.0,High,Talent Hunt,5.0,0.0
PLID_13645,Bert Rotondo,16,M,Spain,6'4,179lbs,70.0,49.0,39.0,65.0,42.0,49.0,12.0,63.0,56.0,26.0,38.0,68.0,23.2,None,6.4,0.0,7.4,3.0,Medium,Unknown,2.0,0.0
PLID_16477,Dean Applebee,31,F,Australia,6'2,200lbs,23.0,47.0,56.0,67.0,21.0,69.0,66.0,20.0,34.0,11.0,14.0,50.0,17.0,Right,7.2,1.0,4.0,2.0,Medium,Academy,16.0,0.0
PLID_20764,Kena Pasco,25,M,Uruguay,5'8,150lbs,67.0,80.0,74.0,79.0,67.0,63.0,11.0,73.0,68.0,32.0,67.0,76.0,28.6,Right,7.1,0.0,8.6,3.0,High,Unknown,11.0,0.0
PLID_22428,Torri Poquette,31,M,Japan,5'8,147lbs,,55.0,77.0,57.0,42.0,35.0,12.0,50.0,46.0,25.0,32.0,44.0,21.4,Right,5.0,0.0,4.6,4.0,Medium,Talent Hunt,16.0,0.0
PLID_22049,Lolita Mccaster,21,M,Germany,6'2,190lbs,62.0,72.0,63.0,60.0,61.0,61.0,9.0,36.0,36.0,32.0,53.0,65.0,26.7,,6.0,0.0,5.4,4.0,Low,Source,7.0,0.0
PLID_22245,Janina Martensen,17,F,Belgium,6'3,179lbs,58.0,46.0,43.0,53.0,25.0,64.0,12.0,59.0,56.0,20.0,47.0,74.0,19.5,Left,6.2,0.0,7.5,3.0,Low,Academy,2.0,0.0
PLID_20316,Mellissa Croff,19,M,Saudi Arabia,5'7,157lbs,49.0,69.0,88.0,71.0,30.0,39.0,11.0,54.0,42.0,28.0,29.0,66.0,33.4,None,4.5,0.0,,4.0,High,Academy,5.0,0.0
PLID_17959,Andrea Harrelson,23,F,Germany,5'11,161lbs,62.0,69.0,67.0,39.0,63.0,60.0,13.0,32.0,42.0,31.0,59.0,58.0,24.9,Right,5.8,0.0,4.6,3.0,Medium,Academy,9.0,0.0
PLID_13245,Brendon Groff,25,F,Fiji,5'7,154lbs,72.0,82.0,85.0,76.0,64.0,60.0,10.0,54.0,60.0,38.0,66.0,70.0,32.9,Right,7.0,0.0,7.3,5.0,High,Talent Hunt,10.0,0.0
PLID_10908,Kristeen Bullard,16,M,England,5'11,156lbs,51.0,64.0,63.0,66.0,57.0,47.0,9.0,27.0,39.0,31.0,44.0,68.0,32.5,,4.8,0.0,6.7,3.0,Medium,Academy,1.0,0.0
PLID_14761,Chantel Chartrand,16,F,France,5'11,176lbs,59.0,50.0,62.0,69.0,65.0,46.0,10.0,32.0,40.0,26.0,54.0,58.0,17.2,None,4.4,1.0,5.1,3.0,Medium,Unknown,2.0,-999.0
PLID_11265,Ozella Vancleve,16,M,Denmark,6'0,150lbs,52.0,60.0,63.0,73.0,64.0,49.0,8.0,28.0,35.0,25.0,41.0,38.0,22.5,Right,4.4,0.0,3.4,3.0,Medium,Academy,2.0,0.0
PLID_22723,Thea Densmore,16,F,Italy,6'0,161lbs,62.0,61.0,59.0,58.0,55.0,50.0,9.0,28.0,48.0,32.0,52.0,53.0,23.0,Right,,0.0,5.6,2.0,Medium,Academy,2.0,0.0
PLID_20831,Jocelyn Helbing,24,M,Republic of Ireland,6'0,161lbs,54.0,69.0,74.0,70.0,62.0,52.0,12.0,31.0,51.0,30.0,49.0,58.0,26.4,Left,4.7,0.0,,5.0,Medium,Academy,10.0,0.0
PLID_14064,Shaquana Tabarez,16,F,Switzerland,6'0,184lbs,14.0,29.0,39.0,56.0,14.0,31.0,55.0,13.0,18.0,7.0,11.0,36.0,10.8,Right,4.2,0.0,1.8,2.0,Medium,Academy,1.0,0.0
PLID_18061,Frederica Bye,21,F,England,6'0,176lbs,70.0,60.0,67.0,61.0,56.0,62.0,11.0,66.0,68.0,34.0,56.0,73.0,24.2,Any,6.3,1.0,7.9,3.0,Medium,Academy,7.0,0.0
PLID_1278,Nilda Tibbets,18,M,England,6'1,161lbs,54.0,66.0,63.0,62.0,52.0,51.0,9.0,34.0,48.0,30.0,49.0,68.0,28.8,Right,5.4,0.0,7.1,2.0,Medium,Academy,4.0,0.0
PLID_18045,Lawerence Wigington,18,M,Germany,6'1,170lbs,62.0,62.0,60.0,80.0,51.0,57.0,11.0,63.0,62.0,30.0,52.0,72.0,19.8,Right,6.2,0.0,7.1,2.0,Medium,Academy,4.0,0.0
PLID_8812,Nelda Clendenin,33,M,China PR,5'11,165lbs,77.0,74.0,65.0,54.0,68.0,76.0,12.0,73.0,70.0,36.0,64.0,47.0,17.9,Right,6.9,0.0,3.1,6.0,High,Unknown,18.0,0.0
PLID_20889,Hilary Primeaux,25,M,Brazil,5'11,178lbs,60.0,60.0,60.0,,71.0,66.0,14.0,72.0,70.0,34.0,56.0,70.0,22.8,Left,5.9,1.0,8.5,5.0,Medium,Talent Hunt,10.0,0.0
PLID_7420,Sharri Kyser,23,M,Croatia,6'2,190lbs,42.0,43.0,46.0,64.0,32.0,59.0,11.0,64.0,30.0,12.0,32.0,64.0,23.7,Right,6.8,0.0,5.9,2.0,Medium,Academy,9.0,0.0
PLID_10135,Pauletta Kaiser,23,M,Netherlands,5'10,154lbs,62.0,60.0,66.0,60.0,41.0,64.0,10.0,62.0,60.0,30.0,43.0,65.0,21.1,Left,6.0,0.0,7.4,4.0,Medium,Talent Hunt,9.0,0.0
PLID_8554,Lavern Bartley,22,M,South Africa,5'6,165lbs,73.0,61.0,73.0,53.0,62.0,63.0,10.0,46.0,68.0,36.0,52.0,70.0,28.6,Right,7.2,0.0,8.1,5.0,Medium,Academy,7.0,0.0
PLID_20633,Xenia Rakestraw,16,F,Czech Republic,6'1,176lbs,51.0,72.0,42.0,64.0,48.0,47.0,10.0,34.0,42.0,26.0,49.0,60.0,26.9,Right,4.5,,5.8,2.0,High,Academy,1.0,0.0
PLID_22833,Nan Brwon,16,F,Argentina,5'6,136lbs,66.0,85.0,74.0,71.0,41.0,41.0,10.0,48.0,61.0,32.0,40.0,45.0,25.5,Right,5.3,1.0,6.7,5.0,Medium,Academy,2.0,0.0
PLID_4051,Danica Ocampo,20,M,Korea Republic,5'9,157lbs,59.0,67.0,59.0,60.0,38.0,66.0,12.0,54.0,54.0,30.0,34.0,66.0,27.1,Left,5.6,0.0,8.3,4.0,Medium,Talent Hunt,6.0,0.0
PLID_20250,Margarito Lucarelli,26,F,Argentina,5'6,161lbs,74.0,88.0,72.0,74.0,77.0,69.0,11.0,51.0,68.0,39.0,67.0,65.0,32.4,Right,7.1,0.0,7.5,2.0,High,Academy,12.0,0.0
PLID_21865,Joaquin Lofthouse,16,F,Colombia,5'9,156lbs,47.0,73.0,74.0,51.0,46.0,57.0,12.0,37.0,50.0,22.0,42.0,46.0,24.8,Right,3.9,0.0,4.6,3.0,Medium,,1.0,0.0
PLID_23147,Jacklyn Tipping,17,F,England,5'6,141lbs,66.0,87.0,70.0,67.0,62.0,62.0,12.0,53.0,57.0,35.0,58.0,72.0,29.2,Right,5.1,0.0,8.9,5.0,High,Academy,2.0,0.0
PLID_14598,Beatriz Burkhardt,28,M,England,5'8,165lbs,58.0,76.0,74.0,71.0,64.0,65.0,11.0,39.0,51.0,31.0,55.0,78.0,25.5,Right,5.8,0.0,8.5,2.0,High,Talent Hunt,14.0,0.0
PLID_20882,Tamie Lamantia,20,M,Serbia,6'0,176lbs,62.0,66.0,61.0,44.0,54.0,54.0,11.0,34.0,58.0,34.0,42.0,62.0,27.4,Left,,0.0,6.7,7.0,Medium,Academy,6.0,0.0
PLID_8929,Keren Burch,23,F,Brazil,5'11,179lbs,78.0,80.0,67.0,75.0,74.0,73.0,12.0,41.0,66.0,42.0,75.0,70.0,30.8,Right,7.8,74.0,6.9,3.0,High,Source,9.0,9.0
PLID_15976,Margrett Zoller,17,F,Italy,6'3,176lbs,64.0,46.0,48.0,65.0,63.0,61.0,9.0,40.0,47.0,30.0,62.0,68.0,19.5,Right,5.4,0.0,6.2,4.0,Medium,Academy,2.0,0.0
PLID_21008,Madalyn Como,21,M,England,6'1,179lbs,58.0,68.0,52.0,69.0,45.0,49.0,10.0,57.0,43.0,24.0,36.0,76.0,25.6,,,1.0,7.5,5.0,Medium,Talent Hunt,7.0,0.0
PLID_12225,Jong Au,26,M,France,5'11,161lbs,67.0,88.0,69.0,89.0,51.0,65.0,9.0,55.0,61.0,36.0,56.0,76.0,31.8,Right,6.5,0.0,7.9,6.0,High,Source,12.0,0.0
PLID_19548,Zoe Martensen,31,F,Japan,5'9,159lbs,62.0,58.0,61.0,56.0,55.0,67.0,9.0,47.0,64.0,32.0,53.0,53.0,15.4,Right,6.8,0.0,5.1,2.0,Medium,Academy,16.0,0.0
PLID_20907,Antonio Calico,36,F,England,6'2,187lbs,13.0,21.0,34.0,47.0,13.0,39.0,54.0,13.0,20.0,4.0,,40.0,5.0,Right,6.2,0.0,2.4,1.0,Medium,Academy,21.0,0.0
PLID_6807,Mechelle Dungy,16,M,England,5'9,165lbs,66.0,70.0,68.0,61.0,38.0,72.0,11.0,58.0,64.0,32.0,47.0,68.0,26.2,Any,5.6,0.0,8.0,5.0,Medium,Academy,2.0,0.0
PLID_15593,Migdalia Kirkham,19,F,Japan,5'8,152lbs,61.0,63.0,70.0,71.0,35.0,49.0,12.0,60.0,55.0,24.0,46.0,72.0,28.3,Right,5.2,0.0,8.6,5.0,Medium,Academy,5.0,0.0
PLID_13270,Krystin Seaver,16,F,England,6'0,165lbs,46.0,71.0,66.0,75.0,32.0,45.0,12.0,48.0,42.0,24.0,34.0,64.0,26.7,None,4.8,0.0,6.7,0.0,Medium,Academy,2.0,0.0
PLID_19346,Kristen Koffler,17,F,Morocco,5'9,143lbs,72.0,80.0,75.0,69.0,60.0,63.0,10.0,33.0,52.0,36.0,57.0,62.0,27.6,Any,5.7,0.0,6.6,6.0,High,Source,3.0,0.0
PLID_19270,Latoyia Chastain,18,M,Saudi Arabia,6'1,159lbs,17.0,37.0,66.0,53.0,19.0,23.0,57.0,18.0,29.0,9.0,16.0,34.0,15.6,Right,4.4,0.0,2.6,2.0,Medium,Academy,3.0,0.0
PLID_429,Francis Parrales,19,F,South Africa,5'7,146lbs,63.0,70.0,75.0,66.0,46.0,57.0,9.0,49.0,64.0,34.0,56.0,50.0,27.2,Right,5.9,0.0,5.9,7.0,Medium,Academy,4.0,0.0
PLID_9922,Desire Alsup,28,F,DR Congo,6'1,161lbs,71.0,72.0,66.0,73.0,72.0,79.0,9.0,46.0,60.0,37.0,66.0,78.0,25.6,,7.6,36.0,7.3,5.0,Medium,Academy,14.0,4.0
PLID_11933,Geraldine Oatis,16,F,Mexico,5'11,156lbs,43.0,39.0,62.0,65.0,44.0,37.0,10.0,56.0,35.0,16.0,35.0,55.0,21.2,Right,4.0,0.0,5.9,3.0,Medium,Academy,1.0,0.0
PLID_5099,Elke Richart,20,F,Greece,6'2,170lbs,20.0,59.0,37.0,71.0,18.0,44.0,74.0,18.0,26.0,7.0,15.0,52.0,16.1,Right,7.7,0.0,,5.0,Medium,Academy,6.0,0.0
PLID_5454,Janell Angles,16,M,England,5'11,157lbs,61.0,67.0,69.0,68.0,39.0,59.0,9.0,60.0,59.0,32.0,45.0,72.0,25.8,Right,6.0,0.0,8.1,4.0,Medium,Academy,2.0,0.0
PLID_8641,Nichelle Paredez,27,M,France,5'11,176lbs,21.0,52.0,39.0,67.0,19.0,19.0,73.0,16.0,29.0,6.0,12.0,44.0,18.2,Right,7.0,38.0,3.7,5.0,Medium,Academy,12.0,6.0
PLID_22505,Stella Kranz,24,M,France,5'9,161lbs,67.0,71.0,77.0,55.0,58.0,68.0,13.0,65.0,69.0,38.0,56.0,66.0,26.7,Any,7.2,1.0,7.6,3.0,Medium,Unknown,9.0,0.0
PLID_17427,Rex Pavon,21,M,Denmark,6'2,170lbs,66.0,69.0,62.0,57.0,44.0,60.0,12.0,48.0,63.0,36.0,60.0,68.0,27.2,Right,5.8,1.0,6.7,2.0,Medium,Academy,7.0,0.0
PLID_11118,Ming Kenney,19,F,Senegal,5'11,181lbs,67.0,74.0,74.0,63.0,63.0,58.0,11.0,51.0,60.0,36.0,57.0,76.0,26.9,Right,6.4,0.0,6.9,4.0,Medium,Academy,5.0,0.0
PLID_17648,Elke Mcgowan,19,M,Portugal,6'3,187lbs,44.0,37.0,40.0,54.0,40.0,53.0,10.0,58.0,39.0,16.0,39.0,73.0,12.6,Right,,0.0,6.0,2.0,Medium,Academy,4.0,0.0
PLID_9187,Mellissa Gargano,16,M,Spain,6'1,178lbs,62.0,43.0,53.0,70.0,31.0,43.0,10.0,64.0,38.0,16.0,31.0,70.0,21.8,Right,6.2,0.0,7.0,5.0,Medium,Academy,1.0,0.0
PLID_11089,Hilary Sackett,28,F,Algeria,5'11,165lbs,70.0,75.0,69.0,64.0,60.0,65.0,13.0,34.0,64.0,38.0,63.0,57.0,25.3,None,6.6,36.0,6.9,2.0,High,Academy,13.0,4.0
PLID_19417,Karri Duhart,17,M,Japan,5'9,146lbs,60.0,60.0,75.0,47.0,44.0,50.0,10.0,40.0,53.0,32.0,37.0,58.0,30.1,Right,5.2,0.0,6.9,4.0,Medium,Academy,2.0,0.0
PLID_7147,Cinda Depaolo,20,M,Germany,5'6,127lbs,61.0,94.0,91.0,59.0,52.0,60.0,10.0,37.0,56.0,34.0,47.0,52.0,29.0,Right,5.3,,7.6,2.0,Medium,Academy,6.0,0.0
PLID_18372,Marilou Lenhardt,19,M,Spain,5'9,154lbs,86.0,85.0,81.0,51.0,72.0,77.0,11.0,35.0,82.0,46.0,75.0,64.0,29.2,Left,7.8,73.0,8.0,4.0,High,Academy,4.0,9.0
PLID_12622,Gina Duty,16,F,Netherlands,5'11,157lbs,53.0,61.0,57.0,60.0,58.0,63.0,9.0,28.0,46.0,29.0,55.0,64.0,26.0,Any,5.6,1.0,6.6,2.0,Medium,Academy,1.0,0.0
PLID_3566,Cami Taul,16,M,Belgium,5'5,146lbs,70.0,79.0,91.0,66.0,52.0,55.0,8.0,37.0,59.0,38.0,54.0,40.0,27.4,None,4.7,0.0,5.1,4.0,Medium,Academy,1.0,0.0
PLID_9547,Noe Zajac,16,F,United States,5'8,168lbs,59.0,71.0,72.0,59.0,36.0,47.0,8.0,56.0,57.0,31.0,44.0,65.0,26.2,Right,5.1,0.0,6.9,5.0,Medium,Academy,2.0,0.0
PLID_1530,Neoma Shedd,22,M,Algeria,6'0,154lbs,77.0,76.0,70.0,59.0,68.0,74.0,11.0,37.0,74.0,42.0,,62.0,26.5,Left,6.0,37.0,7.0,4.0,Medium,Source,8.0,4.0
PLID_605,Nilda Granado,16,F,Japan,5'7,134lbs,60.0,75.0,81.0,60.0,42.0,49.0,13.0,47.0,64.0,30.0,55.0,62.0,28.6,Right,6.8,0.0,7.6,4.0,High,Academy,1.0,0.0
PLID_8517,Scottie Bridge,21,M,China PR,6'0,174lbs,52.0,52.0,59.0,55.0,44.0,50.0,9.0,59.0,56.0,32.0,50.0,68.0,27.4,Right,5.7,0.0,8.1,3.0,High,Academy,6.0,0.0
PLID_8308,Alva Croff,23,F,England,5'9,,75.0,69.0,77.0,73.0,57.0,74.0,11.0,80.0,74.0,42.0,63.0,74.0,28.6,Left,8.3,76.0,8.1,3.0,Medium,Talent Hunt,8.0,10.0
PLID_15619,Sallie Tow,27,M,Turkey,6'5,193lbs,69.0,30.0,36.0,32.0,65.0,58.0,10.0,39.0,55.0,32.0,65.0,77.0,15.6,Left,7.0,1.0,7.4,0.0,Medium,Academy,12.0,0.0
PLID_10891,Clarinda Montana,33,F,Italy,6'1,176lbs,50.0,35.0,57.0,71.0,67.0,68.0,9.0,66.0,46.0,21.0,58.0,55.0,13.3,None,5.8,39.0,3.4,4.0,Medium,Academy,19.0,4.0
PLID_2320,Kera Tome,23,F,Republic of Ireland,5'11,163lbs,51.0,52.0,58.0,48.0,38.0,56.0,11.0,52.0,50.0,26.0,45.0,58.0,20.4,Right,4.7,0.0,6.4,3.0,Low,Academy,8.0,0.0
PLID_20943,Jocelyn Ardoin,22,F,Brazil,6'2,181lbs,41.0,39.0,49.0,37.0,56.0,80.0,14.0,36.0,34.0,24.0,57.0,63.0,12.8,None,6.2,0.0,4.2,5.0,Medium,Source,8.0,0.0
PLID_8371,Gracie Ranney,16,M,Netherlands,5'9,154lbs,56.0,70.0,74.0,58.0,38.0,48.0,10.0,38.0,54.0,30.0,44.0,47.0,25.5,Any,3.6,0.0,4.8,3.0,High,Talent Hunt,2.0,0.0
PLID_13688,Alva Severino,23,F,Korea Republic,6'2,185lbs,27.0,57.0,39.0,70.0,31.0,55.0,10.0,58.0,34.0,16.0,44.0,80.0,22.3,Right,5.2,0.0,8.0,2.0,Medium,Talent Hunt,8.0,0.0
PLID_19402,Gricelda Lachowicz,19,F,Spain,5'8,172lbs,70.0,65.0,79.0,61.0,67.0,74.0,10.0,63.0,71.0,39.0,,82.0,25.1,Right,6.4,0.0,7.9,2.0,High,Academy,4.0,0.0
PLID_6255,Jeanice Grabert,18,F,Bosnia Herzegovina,6'0,165lbs,61.0,57.0,62.0,58.0,50.0,46.0,12.0,30.0,54.0,32.0,47.0,62.0,23.4,Right,3.3,,6.6,4.0,Medium,Academy,3.0,0.0
PLID_7043,Larae Shealy,24,F,Korea Republic,6'0,172lbs,54.0,67.0,57.0,74.0,13.0,52.0,12.0,64.0,52.0,30.0,38.0,69.0,26.2,Right,5.7,1.0,7.3,4.0,Medium,Talent Hunt,10.0,0.0
PLID_4536,Samantha Gessner,16,F,Japan,5'6,137lbs,52.0,68.0,66.0,47.0,41.0,36.0,12.0,43.0,52.0,27.0,38.0,45.0,25.1,Right,4.5,0.0,5.5,5.0,Medium,Academy,1.0,0.0
PLID_7158,Annalisa Siegfried,20,F,Portugal,6'2,176lbs,54.0,45.0,47.0,64.0,46.0,51.0,12.0,62.0,45.0,26.0,46.0,62.0,23.7,Right,6.8,1.0,5.3,3.0,Medium,Academy,6.0,0.0
PLID_22261,Caleb Garnes,19,F,Turkey,6'0,172lbs,65.0,61.0,67.0,68.0,44.0,70.0,12.0,65.0,65.0,31.0,51.0,72.0,23.5,Right,6.5,0.0,7.5,2.0,Medium,Unknown,5.0,0.0
PLID_1772,Phung Pharr,25,F,Slovenia,6'6,194lbs,44.0,29.0,28.0,63.0,32.0,51.0,11.0,55.0,36.0,12.0,31.0,66.0,19.1,Right,5.4,0.0,4.1,4.0,Medium,Academy,10.0,0.0
PLID_18374,Giselle Spinelli,19,M,Nigeria,5'11,157lbs,60.0,67.0,71.0,64.0,51.0,58.0,9.0,33.0,44.0,33.0,50.0,64.0,27.6,Left,5.8,0.0,6.6,4.0,High,Academy,4.0,0.0
PLID_5633,Necole Bhakta,20,M,Cameroon,5'11,172lbs,76.0,70.0,68.0,66.0,54.0,69.0,14.0,70.0,66.0,36.0,54.0,68.0,25.3,None,6.8,1.0,7.4,4.0,Medium,Academy,5.0,0.0
PLID_8679,Sybil Spigner,16,F,Bolivia,5'11,146lbs,58.0,85.0,48.0,56.0,52.0,53.0,9.0,28.0,38.0,30.0,52.0,46.0,29.4,None,5.9,0.0,3.5,4.0,Medium,Academy,2.0,0.0
PLID_20452,Vinnie Lufkin,16,M,Egypt,5'7,139lbs,63.0,80.0,85.0,63.0,54.0,45.0,11.0,42.0,59.0,34.0,52.0,39.0,28.8,Right,4.0,1.0,4.5,4.0,Medium,Academy,2.0,0.0
PLID_8092,Mara Hakes,30,F,Argentina,6'0,183lbs,75.0,65.0,52.0,68.0,72.0,,10.0,68.0,73.0,38.0,67.0,75.0,23.5,Right,6.8,39.0,,4.0,Medium,Unknown,15.0,6.0
PLID_16870,Sharri Morman,18,F,Latvia,5'11,167lbs,63.0,60.0,54.0,69.0,67.0,59.0,11.0,30.0,52.0,33.0,54.0,74.0,26.9,Right,5.3,0.0,8.1,4.0,High,Academy,4.0,0.0
PLID_9060,Todd Joshi,16,M,Italy,6'0,165lbs,59.0,64.0,66.0,51.0,51.0,59.0,10.0,39.0,59.0,28.0,47.0,60.0,22.3,Right,4.8,0.0,5.9,5.0,Medium,Source,1.0,0.0
PLID_17172,Ivory Kropf,22,M,Netherlands,5'11,161lbs,62.0,71.0,64.0,75.0,54.0,60.0,11.0,64.0,62.0,30.0,42.0,64.0,24.1,Right,,0.0,6.7,4.0,Medium,Unknown,8.0,0.0
PLID_17287,Arletha Magers,28,F,France,6'0,165lbs,71.0,69.0,59.0,68.0,70.0,65.0,10.0,46.0,67.0,36.0,70.0,78.0,23.7,Right,5.2,0.0,8.7,3.0,High,Source,13.0,0.0
PLID_12040,Casimira Armbruster,18,M,Ivory Coast,5'11,176lbs,66.0,56.0,69.0,69.0,56.0,60.0,10.0,60.0,61.0,33.0,50.0,72.0,26.5,Right,5.9,0.0,7.4,2.0,Medium,Academy,3.0,0.0
PLID_9072,Adrianna Meaders,23,F,England,5'8,162lbs,65.0,60.0,70.0,79.0,62.0,55.0,14.0,37.0,58.0,32.0,55.0,70.0,28.6,Right,5.0,1.0,6.7,2.0,Medium,Academy,9.0,0.0
PLID_4731,Gay Sayre,18,M,Russia,6'1,149lbs,,57.0,62.0,64.0,33.0,50.0,9.0,56.0,36.0,16.0,35.0,55.0,20.9,Right,4.6,1.0,6.5,2.0,Medium,Academy,3.0,0.0
PLID_10164,Kayleen Genovese,24,F,Germany,6'2,185lbs,16.0,38.0,41.0,62.0,19.0,38.0,67.0,14.0,25.0,8.0,13.0,42.0,14.5,Right,6.4,0.0,2.8,0.0,Medium,,10.0,0.0
PLID_18207,Nolan Larry,19,M,France,5'11,156lbs,54.0,62.0,62.0,69.0,37.0,55.0,10.0,59.0,53.0,26.0,34.0,62.0,24.9,None,4.8,0.0,,2.0,Medium,Academy,4.0,0.0
