player_id,Selection
PLID_6738,0
PLID_16873,0
PLID_19084,0
PLID_19042,0
PLID_15755,0
PLID_9996,1
PLID_3273,1
PLID_10312,1
PLID_4785,0
PLID_21669,1
PLID_4839,0
PLID_13537,0
PLID_13311,1
PLID_14272,0
PLID_14502,1
PLID_19327,1
PLID_6247,0
PLID_13573,1
PLID_23063,0
PLID_14906,1
PLID_16136,0
PLID_14748,0
PLID_22166,1
PLID_11205,1
PLID_16262,0
PLID_9446,0
PLID_6144,1
PLID_10826,0
PLID_20867,1
PLID_18812,1
PLID_10203,0
PLID_4914,1
PLID_21551,1
PLID_14833,1
PLID_20666,0
PLID_22803,0
PLID_3050,1
PLID_1849,1
PLID_22584,1
PLID_18479,1
PLID_16708,1
PLID_9008,0
PLID_3279,0
PLID_6839,0
PLID_12569,1
PLID_5826,1
PLID_21244,0
PLID_19510,0
PLID_14880,0
PLID_9075,0
PLID_16241,0
PLID_9876,1
PLID_21718,1
PLID_19566,0
PLID_7339,1
PLID_21671,0
PLID_15746,0
PLID_11990,1
PLID_5890,1
PLID_8374,1
PLID_9749,1
PLID_2796,0
PLID_12647,1
PLID_10601,0
PLID_21376,0
PLID_18760,1
PLID_1148,0
PLID_7041,1
PLID_19158,0
PLID_18672,1
PLID_16664,0
PLID_6886,1
PLID_4647,1
PLID_11842,1
PLID_21362,1
PLID_12549,0
PLID_386,0
PLID_16718,1
PLID_8463,0
PLID_3402,0
PLID_10669,1
PLID_22223,0
PLID_21199,0
PLID_14116,0
PLID_6715,1
PLID_16067,0
PLID_495,1
PLID_1184,0
PLID_20137,1
PLID_19444,1
PLID_20038,1
PLID_18956,1
PLID_14254,0
PLID_13087,1
PLID_20708,0
PLID_574,1
PLID_20704,0
PLID_4676,0
PLID_20709,0
PLID_467,1
PLID_6758,0
PLID_18015,0
PLID_9385,1
PLID_22130,0
PLID_17483,1
PLID_7241,0
PLID_13298,1
PLID_10395,1
PLID_14743,1
PLID_17504,1
PLID_3642,1
PLID_22478,1
PLID_8562,1
PLID_1522,0
PLID_2879,0
PLID_17014,0
PLID_12471,1
PLID_7020,0
PLID_19231,1
PLID_13220,1
PLID_17716,1
PLID_10356,0
PLID_17541,0
PLID_2081,0
PLID_18464,0
PLID_3781,1
PLID_4323,1
PLID_21315,0
PLID_21218,0
PLID_4838,1
PLID_136,1
PLID_9957,1
PLID_912,0
PLID_5608,1
PLID_22688,1
PLID_5493,1
PLID_5192,1
PLID_22683,0
PLID_15131,0
PLID_12476,0
PLID_13915,1
PLID_7574,1
PLID_21513,0
PLID_1420,0
PLID_2589,0
PLID_12614,0
PLID_10176,1
PLID_7581,0
PLID_22182,1
PLID_13948,1
PLID_22796,1
PLID_8104,1
PLID_14675,0
PLID_3635,1
PLID_6711,1
PLID_9337,0
PLID_7510,0
PLID_18437,0
PLID_18670,0
PLID_1958,0
PLID_2028,0
PLID_14656,1
PLID_2370,1
PLID_3904,0
PLID_15440,0
PLID_16216,0
PLID_1807,1
PLID_2671,0
PLID_16464,0
PLID_15371,0
PLID_1925,1
PLID_11103,0
PLID_20457,1
PLID_13727,1
PLID_10156,1
PLID_126,0
PLID_488,0
PLID_7819,0
PLID_15397,1
PLID_1603,1
PLID_120,1
PLID_4680,1
PLID_15229,1
PLID_6874,1
PLID_12092,0
PLID_3324,1
PLID_14033,1
PLID_949,0
PLID_17294,1
PLID_5412,0
PLID_12382,1
PLID_12141,0
PLID_20044,0
PLID_12031,0
PLID_8847,0
PLID_9795,0
PLID_664,1
PLID_13708,1
PLID_15762,1
PLID_15091,0
PLID_13975,1
PLID_19883,1
PLID_21606,0
PLID_11356,1
PLID_2922,1
PLID_16828,1
PLID_16949,1
PLID_21994,0
PLID_10325,0
PLID_4439,1
PLID_12029,1
PLID_8440,1
PLID_9329,1
PLID_5370,1
PLID_12886,1
PLID_13429,1
PLID_4560,1
PLID_10430,0
PLID_21989,0
PLID_19306,1
PLID_12915,1
PLID_10408,1
PLID_18123,0
PLID_11532,0
PLID_22007,1
PLID_20868,1
PLID_17164,1
PLID_20496,0
PLID_22789,1
PLID_18389,0
PLID_9558,0
PLID_2286,0
PLID_20732,0
PLID_16043,0
PLID_22201,1
PLID_8506,0
PLID_6798,0
PLID_17237,1
PLID_2062,1
PLID_6296,1
PLID_14664,1
PLID_9891,1
PLID_5617,0
PLID_10712,0
PLID_14125,0
PLID_11154,0
PLID_17900,1
PLID_20754,0
PLID_3407,0
PLID_15123,1
PLID_14986,0
PLID_16437,1
PLID_8215,1
PLID_8061,1
PLID_10793,0
PLID_10645,0
PLID_1692,0
PLID_3564,1
PLID_12051,0
PLID_16889,0
PLID_10841,0
PLID_4490,0
PLID_4807,1
PLID_21177,1
PLID_5385,1
PLID_7503,1
PLID_17153,0
PLID_11590,1
PLID_11484,1
PLID_6688,1
PLID_12359,1
PLID_1218,0
PLID_15823,1
PLID_6637,1
PLID_19485,0
PLID_4626,1
PLID_7764,1
PLID_9065,0
PLID_8917,1
PLID_7183,0
PLID_16223,0
PLID_13695,0
PLID_3348,0
PLID_15193,0
PLID_10714,1
PLID_7415,0
PLID_5323,0
PLID_21566,0
PLID_10805,1
PLID_2227,1
PLID_7484,0
PLID_11890,0
PLID_13035,0
PLID_13456,0
PLID_18886,1
PLID_5219,1
PLID_17446,0
PLID_11722,1
PLID_8234,0
PLID_17707,1
PLID_16594,0
PLID_19995,1
PLID_2981,0
PLID_20216,0
PLID_1314,0
PLID_20595,1
PLID_2691,0
PLID_18076,1
PLID_15722,0
PLID_3355,0
PLID_16422,0
PLID_14774,1
PLID_4493,0
PLID_21656,0
PLID_14708,1
PLID_21874,0
PLID_1968,1
PLID_15888,0
PLID_204,1
PLID_12736,1
PLID_8551,1
PLID_20031,0
PLID_21731,0
PLID_7063,0
PLID_3420,1
PLID_16336,1
PLID_10938,0
PLID_5607,0
PLID_21564,1
PLID_22416,0
PLID_4531,1
PLID_4174,0
PLID_12953,0
PLID_864,0
PLID_5755,1
PLID_22285,0
PLID_24,1
PLID_3303,1
PLID_14159,0
PLID_4975,0
PLID_5543,1
PLID_6137,0
PLID_11818,1
PLID_12974,0
PLID_4802,1
PLID_13926,1
PLID_21158,0
PLID_12494,0
PLID_3158,1
PLID_5150,0
PLID_17152,0
PLID_15169,0
PLID_3262,1
PLID_17387,1
PLID_9263,0
PLID_1178,0
PLID_10034,1
PLID_17095,1
PLID_4205,1
PLID_11509,0
PLID_2892,0
PLID_12006,1
PLID_22933,1
PLID_4829,1
PLID_20013,1
PLID_14079,0
PLID_6207,0
PLID_6571,1
PLID_13149,0
PLID_3951,0
PLID_2914,0
PLID_11151,1
PLID_6670,0
PLID_18303,1
PLID_29,1
PLID_7082,1
PLID_5336,1
PLID_22657,1
PLID_20805,0
PLID_12826,1
PLID_13797,1
PLID_21048,0
PLID_13664,1
PLID_8633,0
PLID_11756,1
PLID_22963,1
PLID_13037,1
PLID_3450,0
PLID_21238,0
PLID_18310,1
PLID_5147,0
PLID_531,1
PLID_17457,1
PLID_23055,1
PLID_10252,0
PLID_3657,0
PLID_7700,1
PLID_1898,0
PLID_21336,1
PLID_21216,0
PLID_2988,1
PLID_16779,1
PLID_6655,1
PLID_8291,0
PLID_1281,1
PLID_11416,1
PLID_5959,0
PLID_2786,0
PLID_14363,1
PLID_5110,1
PLID_20077,1
PLID_5532,0
PLID_15261,1
PLID_4675,1
PLID_6518,1
PLID_20726,1
PLID_5500,1
PLID_15337,0
PLID_22147,0
PLID_21592,1
PLID_16808,1
PLID_346,1
PLID_413,0
PLID_5378,1
PLID_2246,1
PLID_20481,0
PLID_8327,1
PLID_14335,1
PLID_21827,1
PLID_14406,1
PLID_4399,1
PLID_6377,1
PLID_7916,1
PLID_13889,0
PLID_17064,0
PLID_11127,1
PLID_20296,1
PLID_20632,0
PLID_14161,1
PLID_7261,1
PLID_19348,0
PLID_12009,0
PLID_4780,0
PLID_9514,1
PLID_8377,0
PLID_22078,0
PLID_765,1
PLID_9728,1
PLID_19320,1
PLID_5596,1
PLID_18138,0
PLID_6818,0
PLID_20240,0
PLID_21241,1
PLID_14665,0
PLID_5227,1
PLID_3260,0
PLID_10677,1
PLID_17811,1
PLID_9602,0
PLID_11868,1
PLID_18243,1
PLID_17664,0
PLID_5473,1
PLID_2072,0
PLID_21060,0
PLID_15087,1
PLID_6270,0
PLID_2202,1
PLID_17476,0
PLID_5282,0
PLID_8441,0
PLID_5520,0
PLID_2935,1
PLID_9177,0
PLID_2961,0
PLID_12127,1
PLID_5199,1
PLID_17930,0
PLID_3098,1
PLID_9212,1
PLID_5441,1
PLID_13819,0
PLID_15033,0
PLID_20602,1
PLID_8689,1
PLID_5570,1
PLID_5838,1
PLID_4196,1
PLID_7015,0
PLID_3449,1
PLID_4272,0
PLID_3972,0
PLID_18136,1
PLID_3988,1
PLID_19800,1
PLID_19909,1
PLID_17317,0
PLID_1205,0
PLID_18115,0
PLID_1161,1
PLID_9656,1
PLID_6511,0
PLID_10602,0
PLID_17545,1
PLID_7367,1
PLID_7275,0
PLID_20553,1
PLID_637,1
PLID_3774,0
PLID_13424,1
PLID_6140,1
PLID_11670,1
PLID_18715,0
PLID_4194,1
PLID_20727,0
PLID_21077,1
PLID_14218,1
PLID_1505,1
PLID_6027,1
PLID_10259,1
PLID_1811,0
PLID_7244,0
PLID_13061,1
PLID_14779,0
PLID_1790,0
PLID_15535,1
PLID_19284,0
PLID_10240,1
PLID_22089,1
PLID_1489,1
PLID_22486,1
PLID_226,0
PLID_2106,0
PLID_18986,0
PLID_20318,1
PLID_16069,0
PLID_11768,1
PLID_22935,1
PLID_10123,0
PLID_3395,1
PLID_7927,0
PLID_16604,1
PLID_19109,1
PLID_9549,1
PLID_6086,0
PLID_13060,0
PLID_5837,0
PLID_6212,0
PLID_15855,0
PLID_2357,1
PLID_16330,0
PLID_21170,0
PLID_12352,1
PLID_1852,1
PLID_20966,0
PLID_5034,0
PLID_12082,1
PLID_22174,1
PLID_13339,1
PLID_20293,0
PLID_5816,0
PLID_10327,0
PLID_5235,1
PLID_16485,0
PLID_8328,1
PLID_10187,1
PLID_8522,0
PLID_17303,1
PLID_15477,1
PLID_12836,0
PLID_19724,0
PLID_10555,0
PLID_16077,1
PLID_8302,1
PLID_968,1
PLID_16249,1
PLID_20266,1
PLID_16259,0
PLID_18247,1
PLID_14473,0
PLID_7782,0
PLID_1547,1
PLID_12308,1
PLID_19508,0
PLID_18039,1
PLID_5102,0
PLID_3976,1
PLID_6024,1
PLID_22080,1
PLID_5345,0
PLID_18896,0
PLID_11176,0
PLID_13751,0
PLID_2578,1
PLID_9210,1
PLID_17233,1
PLID_21215,0
PLID_12998,1
PLID_7046,0
PLID_11792,1
PLID_13375,0
PLID_17807,1
PLID_6550,0
PLID_3872,0
PLID_698,1
PLID_7314,0
PLID_3695,0
PLID_10275,1
PLID_1534,1
PLID_22689,1
PLID_9848,1
PLID_8016,1
PLID_15189,0
PLID_8111,0
PLID_16060,1
PLID_14446,0
PLID_12558,1
PLID_13697,1
PLID_6981,1
PLID_17814,1
PLID_9617,0
PLID_12020,1
PLID_4547,0
PLID_7325,0
PLID_9111,0
PLID_9399,0
PLID_11056,1
PLID_19412,1
PLID_5065,1
PLID_14943,1
PLID_12587,1
PLID_17947,0
PLID_15325,0
PLID_8941,1
PLID_22558,1
PLID_22405,0
PLID_14277,1
PLID_15800,1
PLID_762,1
PLID_7816,1
PLID_20893,1
PLID_8693,1
PLID_8521,0
PLID_9407,1
PLID_15035,1
PLID_3926,1
PLID_1378,1
PLID_7288,0
PLID_9242,0
PLID_6975,0
PLID_14260,1
PLID_5661,1
PLID_17911,1
PLID_15031,1
PLID_409,0
PLID_563,1
PLID_14830,1
PLID_14018,1
PLID_15294,1
PLID_16443,1
PLID_1293,0
PLID_12789,0
PLID_19187,0
PLID_10354,0
PLID_21922,1
PLID_4181,1
PLID_13829,1
PLID_11690,0
PLID_19631,1
PLID_18594,0
PLID_7838,1
PLID_4080,1
PLID_17142,1
PLID_12720,0
PLID_12047,1
PLID_7450,1
PLID_8988,1
PLID_23028,0
PLID_4472,0
PLID_5835,0
PLID_11572,1
PLID_20451,1
PLID_10468,1
PLID_22429,1
PLID_15859,1
PLID_3019,1
PLID_16369,0
PLID_14759,1
PLID_13652,1
PLID_20256,0
PLID_6848,0
PLID_14609,1
PLID_2015,0
PLID_6568,0
PLID_5715,0
PLID_8025,1
PLID_13582,0
PLID_8995,0
PLID_2105,1
PLID_13199,1
PLID_11676,1
PLID_16151,0
PLID_20554,0
PLID_11208,1
PLID_5133,1
PLID_4470,1
PLID_3194,1
PLID_19267,0
PLID_7276,1
PLID_13571,1
PLID_9507,1
PLID_6869,0
PLID_7594,0
PLID_13703,1
PLID_10574,1
PLID_19761,1
PLID_16658,0
PLID_15856,0
PLID_15226,1
PLID_6927,0
PLID_546,0
PLID_11882,1
PLID_4618,1
PLID_10797,0
PLID_20613,0
PLID_9314,1
PLID_9311,1
PLID_2208,1
PLID_839,1
PLID_17502,1
PLID_11599,0
PLID_4869,1
PLID_16565,0
PLID_702,1
PLID_18550,0
PLID_14853,1
PLID_1537,0
PLID_9310,0
PLID_20411,1
PLID_10108,1
PLID_17354,0
PLID_5947,0
PLID_11615,0
PLID_22790,0
PLID_8524,1
PLID_8590,0
PLID_22799,0
PLID_15015,0
PLID_704,0
PLID_15884,1
PLID_19299,0
PLID_15522,1
PLID_11729,1
PLID_15259,0
PLID_8503,0
PLID_7617,1
PLID_20183,0
PLID_21148,0
PLID_6924,1
PLID_9713,0
PLID_6439,1
PLID_20418,0
PLID_14284,1
PLID_20421,0
PLID_1538,0
PLID_9688,0
PLID_620,1
PLID_15960,0
PLID_5458,1
PLID_2661,1
PLID_11385,0
PLID_1407,1
PLID_19447,0
PLID_852,1
PLID_17050,1
PLID_7856,0
PLID_14659,1
PLID_17732,1
PLID_8361,1
PLID_14889,0
PLID_12696,0
PLID_557,1
PLID_4712,0
PLID_10466,0
PLID_6716,0
PLID_19152,1
PLID_18697,1
PLID_7900,0
PLID_8984,1
PLID_5638,0
PLID_3859,0
PLID_10403,1
PLID_5676,1
PLID_5770,0
PLID_3001,0
PLID_19353,1
PLID_8665,1
PLID_16619,1
PLID_22598,0
PLID_12938,0
PLID_16076,1
PLID_3170,0
PLID_7169,0
PLID_7650,1
PLID_12601,1
PLID_19170,1
PLID_18773,1
PLID_4571,0
PLID_3367,0
PLID_14574,1
PLID_18170,1
PLID_12133,1
PLID_7599,1
PLID_21964,1
PLID_5363,1
PLID_20812,1
PLID_22143,0
PLID_16910,1
PLID_9870,0
PLID_3246,0
PLID_5135,0
PLID_18882,0
PLID_877,1
PLID_4850,1
PLID_20860,1
PLID_1962,0
PLID_878,1
PLID_18739,0
PLID_1300,1
PLID_22024,0
PLID_12674,1
PLID_1548,1
PLID_4210,1
PLID_4468,1
PLID_14052,1
PLID_8074,0
PLID_18304,1
PLID_2977,1
PLID_1164,1
PLID_551,1
PLID_9473,1
PLID_22966,0
PLID_15564,0
PLID_13486,0
PLID_4140,0
PLID_22760,0
PLID_15692,1
PLID_5132,0
PLID_7013,0
PLID_11742,1
PLID_11352,0
PLID_19435,1
PLID_8862,1
PLID_8159,1
PLID_15566,1
PLID_22270,1
PLID_15373,0
PLID_11786,1
PLID_15964,1
PLID_17103,1
PLID_6831,1
PLID_1728,1
PLID_20492,1
PLID_391,0
PLID_3356,1
PLID_9743,1
PLID_5474,1
PLID_10141,1
PLID_22919,1
PLID_2347,0
PLID_6328,1
PLID_8531,1
PLID_7371,0
PLID_22674,1
PLID_3500,1
PLID_8561,1
PLID_19008,0
PLID_10270,1
PLID_2656,1
PLID_4345,1
PLID_9521,0
PLID_5512,1
PLID_11371,1
PLID_17161,0
PLID_22975,1
PLID_10149,1
PLID_15618,0
PLID_17520,0
PLID_6875,1
PLID_13118,1
PLID_4425,1
PLID_2606,1
PLID_10375,0
PLID_9243,1
PLID_5277,1
PLID_8933,1
PLID_5912,0
PLID_13850,1
PLID_15781,1
PLID_2864,1
PLID_12106,1
PLID_15318,0
PLID_9690,1
PLID_9441,0
PLID_12751,0
PLID_5062,1
PLID_21846,1
PLID_9635,0
PLID_20265,1
PLID_18430,0
PLID_2411,0
PLID_4290,1
PLID_12134,0
PLID_18341,1
PLID_16246,1
PLID_19529,1
PLID_4486,1
PLID_9980,1
PLID_14629,1
PLID_19538,0
PLID_1705,1
PLID_12868,1
PLID_4295,0
PLID_1286,0
PLID_2396,0
PLID_10945,1
PLID_9172,0
PLID_6384,0
PLID_21554,1
PLID_5014,1
PLID_8228,0
PLID_5477,0
PLID_12640,0
PLID_20121,0
PLID_3106,0
PLID_13701,1
PLID_6615,0
PLID_3240,1
PLID_19901,1
PLID_17751,1
PLID_9995,1
PLID_8514,0
PLID_18704,0
PLID_17166,0
PLID_7346,1
PLID_18998,0
PLID_18716,1
PLID_22040,0
PLID_8359,1
PLID_13772,1
PLID_23239,0
PLID_18315,0
PLID_308,1
PLID_10042,0
PLID_16911,1
PLID_5775,0
PLID_17943,0
PLID_3929,1
PLID_21224,1
PLID_15074,0
PLID_5951,1
PLID_3517,0
PLID_12771,1
PLID_2964,0
PLID_9259,1
PLID_20688,0
PLID_6509,1
PLID_1410,0
PLID_901,0
PLID_3439,0
PLID_17537,0
PLID_6827,1
PLID_3249,0
PLID_10205,0
PLID_23000,1
PLID_10671,0
PLID_7778,0
PLID_20018,1
PLID_14382,1
PLID_4837,0
PLID_576,1
PLID_2938,0
PLID_18352,1
PLID_22573,0
PLID_10717,0
PLID_2852,1
PLID_789,0
PLID_14020,1
PLID_237,0
PLID_16844,1
PLID_14144,1
PLID_14591,1
PLID_20765,0
PLID_9792,0
PLID_13466,0
PLID_15417,1
PLID_10947,1
PLID_8865,0
PLID_20778,1
PLID_13874,1
PLID_7438,0
PLID_5648,1
PLID_8730,0
PLID_15329,0
PLID_9081,1
PLID_16048,0
PLID_19030,0
PLID_12831,1
PLID_5394,0
PLID_3416,1
PLID_15994,1
PLID_13234,0
PLID_14027,1
PLID_21074,1
PLID_243,1
PLID_6174,1
PLID_7940,1
PLID_17879,1
PLID_22675,1
PLID_18263,1
PLID_10499,0
PLID_743,0
PLID_4861,0
PLID_14900,1
PLID_5154,0
PLID_3600,1
PLID_4146,1
PLID_8905,1
PLID_13319,0
PLID_16902,1
PLID_8938,0
PLID_19891,1
PLID_3939,1
PLID_21716,0
PLID_9249,1
PLID_18145,0
PLID_21896,0
PLID_22206,1
PLID_17560,0
PLID_1810,0
PLID_22451,0
PLID_22874,1
PLID_5120,0
PLID_17737,1
PLID_2228,0
PLID_20478,0
PLID_17634,1
PLID_6713,1
PLID_20670,1
PLID_19811,0
PLID_1756,1
PLID_8262,1
PLID_16371,1
PLID_17310,1
PLID_11780,0
PLID_343,1
PLID_16972,1
PLID_16921,1
PLID_19678,0
PLID_10569,0
PLID_10132,1
PLID_22841,0
PLID_22816,1
PLID_4136,0
PLID_6776,1
PLID_4611,1
PLID_19309,1
PLID_22293,1
PLID_1012,0
PLID_23209,0
PLID_14283,1
PLID_14650,0
PLID_10134,1
PLID_12559,0
PLID_20291,0
PLID_21589,0
PLID_12282,1
PLID_2184,1
PLID_23252,1
PLID_20663,1
PLID_116,0
PLID_12389,1
PLID_16167,1
PLID_7561,0
PLID_14652,1
PLID_20127,0
PLID_21605,1
PLID_11434,1
PLID_14224,1
PLID_7004,1
PLID_10620,1
PLID_3923,1
PLID_20902,1
PLID_3501,0
PLID_17344,1
PLID_5857,0
PLID_13280,0
PLID_18765,0
PLID_18761,1
PLID_2123,1
PLID_10236,1
PLID_629,1
PLID_5072,1
PLID_7303,0
PLID_19321,1
PLID_12424,1
PLID_16199,0
PLID_11384,1
PLID_21347,0
PLID_1611,1
PLID_4217,1
PLID_21492,1
PLID_1292,0
PLID_6075,1
PLID_22501,0
PLID_19827,1
PLID_20863,1
PLID_4236,0
PLID_1382,1
PLID_22599,0
PLID_10352,1
PLID_16529,0
PLID_6860,1
PLID_16863,1
PLID_4916,1
PLID_16307,1
PLID_15273,0
PLID_12577,1
PLID_100,0
PLID_5501,1
PLID_13752,1
PLID_10854,1
PLID_15439,0
PLID_21995,0
PLID_7688,0
PLID_16683,1
PLID_3633,1
PLID_336,1
PLID_18100,0
PLID_21010,0
PLID_12394,0
PLID_20712,1
PLID_17755,0
PLID_17586,0
PLID_4920,1
PLID_19037,0
PLID_10748,1
PLID_18579,1
PLID_15801,1
PLID_11898,1
PLID_19130,0
PLID_10342,0
PLID_9849,0
PLID_12260,0
PLID_10730,1
PLID_6825,0
PLID_13358,0
PLID_20585,1
PLID_6295,1
PLID_19255,1
PLID_1994,0
PLID_9915,1
PLID_15149,1
PLID_3748,1
PLID_11873,0
PLID_1950,1
PLID_13049,1
PLID_13946,0
PLID_8321,1
PLID_14762,1
PLID_2496,1
PLID_4679,1
PLID_4720,1
PLID_10365,0
PLID_10830,1
PLID_16880,1
PLID_19376,1
PLID_21258,1
PLID_9333,0
PLID_3882,1
PLID_20125,0
PLID_1508,1
PLID_9198,1
PLID_21812,1
PLID_22617,0
PLID_8911,0
PLID_19747,0
PLID_6204,0
PLID_218,0
PLID_2944,0
PLID_21392,1
PLID_12712,1
PLID_2679,0
PLID_14026,1
PLID_15019,1
PLID_19966,0
PLID_17464,0
PLID_9751,0
PLID_1438,1
PLID_1567,0
PLID_11110,1
PLID_21411,0
PLID_11657,1
PLID_12590,1
PLID_15322,0
PLID_18723,1
PLID_13418,1
PLID_7436,1
PLID_14561,1
PLID_1701,1
PLID_17743,0
PLID_21777,1
PLID_7440,0
PLID_13894,1
PLID_12159,0
PLID_20027,0
PLID_13019,0
PLID_22411,0
PLID_1760,0
PLID_5116,0
PLID_8663,1
PLID_6856,1
PLID_2530,0
PLID_3559,0
PLID_21807,1
PLID_16905,1
PLID_14506,1
PLID_19938,1
PLID_20323,1
PLID_9175,1
PLID_394,1
PLID_10572,0
PLID_6718,0
PLID_10758,0
PLID_15538,1
PLID_5436,0
PLID_492,1
PLID_18105,1
PLID_8474,1
PLID_15381,1
PLID_9006,1
PLID_9047,0
PLID_2835,0
PLID_3900,0
PLID_14102,1
PLID_10654,1
PLID_5265,0
PLID_14600,1
PLID_8621,0
PLID_13123,1
PLID_22449,1
PLID_11148,0
PLID_3022,1
PLID_16392,0
PLID_20299,1
PLID_14082,0
PLID_19589,0
PLID_10920,0
PLID_19614,0
PLID_17839,1
PLID_1232,0
PLID_3162,1
PLID_2550,1
PLID_12537,1
PLID_13733,0
PLID_20851,1
PLID_15709,0
PLID_13650,1
PLID_13750,1
PLID_20504,1
PLID_779,1
PLID_9874,1
PLID_8998,0
PLID_12377,0
PLID_4004,1
PLID_8716,1
PLID_643,1
PLID_2789,1
PLID_7128,1
PLID_11212,0
PLID_12102,1
PLID_6516,0
PLID_8706,1
PLID_5087,1
PLID_8852,1
PLID_15989,1
PLID_14071,1
PLID_3842,0
PLID_13716,1
PLID_18789,1
PLID_13728,1
PLID_5260,1
PLID_3843,1
PLID_6153,1
PLID_15712,1
PLID_15348,1
PLID_14165,0
PLID_4330,1
PLID_1374,1
PLID_11920,0
PLID_3178,0
PLID_8376,0
PLID_12087,1
PLID_17605,1
PLID_6619,1
PLID_17964,0
PLID_19083,0
PLID_6262,1
PLID_18283,1
PLID_4037,1
PLID_20968,0
PLID_15121,0
PLID_13474,0
PLID_11330,1
PLID_19177,1
PLID_8086,1
PLID_8855,1
PLID_3829,1
PLID_9534,0
PLID_9192,0
PLID_7365,0
PLID_1838,1
PLID_5288,0
PLID_12650,1
PLID_13411,0
PLID_461,0
PLID_18490,0
PLID_6408,1
PLID_6913,0
PLID_12451,0
PLID_12231,0
PLID_18223,0
PLID_1762,1
PLID_9816,1
PLID_6632,0
PLID_14865,1
PLID_1052,1
PLID_1938,0
PLID_6894,1
PLID_2582,1
PLID_16230,0
PLID_824,1
PLID_4922,0
PLID_2437,0
PLID_213,1
PLID_22973,0
PLID_7817,1
PLID_2837,0
PLID_22655,1
PLID_19431,0
PLID_15814,0
PLID_13397,0
PLID_18081,1
PLID_22335,0
PLID_6865,0
PLID_5344,1
PLID_3716,0
PLID_4761,1
PLID_8394,1
PLID_20485,0
PLID_17571,0
PLID_9115,1
PLID_10974,1
PLID_14754,1
PLID_10623,0
PLID_21826,1
PLID_6350,0
PLID_14445,0
PLID_21337,0
PLID_1767,0
PLID_22409,1
PLID_8953,1
PLID_10698,0
PLID_7623,1
PLID_10435,1
PLID_18385,1
PLID_13510,1
PLID_17423,0
PLID_11751,0
PLID_22745,0
PLID_22522,0
PLID_19377,0
PLID_2870,1
PLID_12999,0
PLID_4475,1
PLID_22700,0
PLID_23051,1
PLID_2619,1
PLID_92,0
PLID_4386,1
PLID_16021,0
PLID_14647,1
PLID_22021,1
PLID_16581,1
PLID_2258,1
PLID_8747,1
PLID_20894,0
PLID_21425,0
PLID_8909,1
PLID_4225,0
PLID_11924,1
PLID_17686,0
PLID_12533,1
PLID_21058,1
PLID_21949,0
PLID_13399,0
PLID_21764,0
PLID_11259,0
PLID_1005,1
PLID_2867,0
PLID_2854,0
PLID_331,1
PLID_21190,1
PLID_8997,0
PLID_14377,1
PLID_15276,0
PLID_21570,0
PLID_16587,1
PLID_5660,1
PLID_894,1
PLID_19028,0
PLID_11889,0
PLID_16919,0
PLID_18398,1
PLID_2889,1
PLID_12663,1
PLID_9312,1
PLID_16028,1
PLID_13348,0
PLID_2356,1
PLID_20311,0
PLID_9044,1
PLID_14228,1
PLID_14217,1
PLID_18660,1
PLID_19553,1
PLID_9875,0
PLID_6791,1
PLID_9919,1
PLID_19755,1
PLID_20582,1
PLID_2542,0
PLID_2303,1
PLID_17861,0
PLID_22456,0
PLID_8499,0
PLID_19014,0
PLID_8523,1
PLID_11497,0
PLID_21196,1
PLID_16472,0
PLID_16797,1
PLID_11294,0
PLID_22671,0
PLID_14429,1
PLID_12509,0
PLID_17548,1
PLID_13986,1
PLID_16941,1
PLID_835,0
PLID_14070,0
PLID_16416,0
PLID_16939,1
PLID_22498,1
PLID_16179,0
PLID_6281,1
PLID_3522,0
PLID_7362,1
PLID_8203,1
PLID_13354,0
PLID_2417,1
PLID_6673,0
PLID_17708,1
PLID_21598,1
PLID_11498,0
PLID_13328,0
PLID_19293,0
PLID_17809,0
PLID_23099,1
PLID_20993,1
PLID_20625,1
PLID_4325,1
PLID_18119,0
PLID_667,1
PLID_13869,0
PLID_13139,0
PLID_13551,1
PLID_19039,1
PLID_10540,1
PLID_6747,0
PLID_3676,0
PLID_18955,0
PLID_23010,1
PLID_9290,1
PLID_13908,1
PLID_11573,1
PLID_9262,0
PLID_289,1
PLID_4413,0
PLID_13404,1
PLID_3995,0
PLID_16769,1
PLID_4697,1
PLID_14490,1
PLID_2871,1
PLID_17674,0
PLID_203,0
PLID_23183,1
PLID_13233,0
PLID_13206,1
PLID_9972,1
PLID_3958,1
PLID_20287,0
PLID_11620,1
PLID_11229,0
PLID_13383,1
PLID_3973,0
PLID_8264,1
PLID_22231,1
PLID_3987,1
PLID_2151,0
PLID_13307,0
PLID_12062,1
PLID_15756,1
PLID_17404,1
PLID_9693,1
PLID_12683,0
PLID_10146,0
PLID_13171,0
PLID_18270,1
PLID_8084,0
PLID_9375,1
PLID_12236,0
PLID_3415,0
PLID_13516,1
PLID_715,0
PLID_3807,1
PLID_21725,0
PLID_2810,1
PLID_6283,0
PLID_9377,0
PLID_15020,1
PLID_17088,0
PLID_13779,1
PLID_1987,1
PLID_5397,0
PLID_15939,1
PLID_8745,1
PLID_11764,0
PLID_3735,1
PLID_221,0
PLID_14856,1
PLID_4885,1
PLID_1277,1
PLID_17618,0
PLID_17123,1
PLID_472,0
PLID_11534,1
PLID_11555,1
PLID_18736,0
PLID_18113,0
